"","D4Rain","D5Rain","D6Rain","D7Rain","D8Rain","D9Rain","D4Sun","D5Sun","D6Sun","D7Sun","D8Sun","D9Sun","D4Wind","D5Wind","D6Wind","D7Wind","D8Wind","D9Wind","D4WindD","D5WindD","D6WindD","D7WindD","D8WindD","D9WindD","D4WaterTemp","D5WaterTemp","D6WaterTemp","D7WaterTemp","D8WaterTemp","D9WaterTemp","ADiff.Sun","ADiff.WaterTemp","Diff.WA4","Diff.WA5","Diff.WA6","Diff.WA7","Diff.WA8","Diff.WA9","max.Rain","max.Sun","max.WaterTemp","max.Wind","min.Rain","min.Sun","min.WaterTemp","min.Wind","mean.Rain","mean.Sun","mean.WaterTemp","mean.Wind","total.Rain","total.Sun","total.WaterTemp","WCI4","WCI5","WCI6","WCI7","WCI8","WCI9","Class","ClassR","ClassN"
"1",0,0.1640628,0.2373048,0.92871,5.8271466,0.4423827,250.6709428,139.4885649,243.2679616,6.816643068,116.3460208,119.8224934,3.261715301,2.453862375,5.345373436,4.311853526,2.145425476,4.807221407,210.588336,176.5253626,194.4869661,167.7458586,182.7202824,213.5907764,24.20837975,24.20837975,22.86432076,22.81506538,22.37518883,22.24033928,26.16968988,0.393608094,1.10525475,1.44287975,0.23294576,0.90244038,0.65031383,0.42483928,5.8271466,250.6709428,24.20837975,5.345373436,0,6.816643068,22.24033928,2.145425476,1.26660115,146.0687711,23.11861229,3.720908587,7.5996069,876.4126266,138.7116738,250.3761342,242.6696821,293.1696599,298.8396765,259.3486835,308.8952572,1,1,0
"2",31.075077,17.84181,11.15625,2.9414055,0.1435548,0,26.31809452,159.1305352,61.57241,3.32760554,115.9324514,198.2921631,1.063284757,2.837450938,1.267302099,1.01076195,1.002550309,4.656690489,145.4712976,104.698016,50.30568688,240.143695,250.3075938,214.5451698,24.23774338,24.21378517,24.1135025,24.1135025,22.8525486,22.81432533,-34.39481372,0.28468361,5.20311838,1.09478517,4.0910025,5.2695025,0.2695764,1.29129967,31.075077,198.2921631,24.23774338,4.656690489,0,3.32760554,22.81432533,1.002550309,10.52634955,94.09554329,23.72423458,1.973006757,63.1580973,564.5732598,142.3454075,275.7922089,242.1564728,265.9109113,276.6493462,192.7192488,243.907562,1,1,0
"3",0,0,0.0585936,0,0.1728513,0.486327,211.2326632,234.3374836,236.8049633,264.8768783,169.5110555,193.2161051,1.826612679,0.916566042,2.593131497,3.483097674,2.581473764,4.067291975,173.1787372,251.9939097,202.8688142,196.5459269,157.256265,194.6907189,25.81652069,23.82910156,23.7714138,22.84155464,22.84155464,23.52230263,3.60331162,0.458843612,0.04847931,1.33764844,0.6987112,1.13457036,0.84219536,0.01082237,0.486327,264.8768783,25.81652069,4.067291975,0,169.5110555,22.84155464,0.916566042,0.11962865,218.3298582,23.77040799,2.578028939,0.7177719,1309.979149,142.622448,158.3157386,150.0629765,204.8029094,231.7327601,223.4548362,251.8211122,1,1,0
"4",0,0.09375,0.0585936,0.0351564,0.2050782,0.495117,204.4025412,242.6390833,264.3150761,268.3622113,175.1711384,226.1796701,1.86488642,0.710207032,3.162617414,3.771006808,3.104896942,4.902302885,184.1176964,256.5321912,205.1336068,202.6451085,176.310337,199.0337496,25.84394455,23.80970573,23.77356911,22.82167625,22.82167625,23.53160286,-4.35542578,0.462468338,1.21281955,0.38304427,0.20706911,0.18457375,0.06555125,0.90022786,0.495117,268.3622113,25.84394455,4.902302885,0,175.1711384,22.82167625,0.710207032,0.1479492,230.1782867,23.76702913,2.919319584,0.8876952,1381.06972,142.6021748,186.5522498,160.4431807,236.9801982,261.3173097,256.2589414,287.6136487,1,1,0
"5",0,0.1523442,0,0.0351564,0.2607426,0.2255859,177.064464,257.8659759,239.5685927,220.039033,128.3186839,236.3578884,2.516691325,1.088340938,3.132320399,3.30176503,2.6311435,5.835260482,173.0036132,303.1008322,221.629607,216.1899009,193.8006752,197.9527945,26.15029716,24.66597939,24.30458832,23.22027779,23.22027779,23.3614254,-11.85868488,0.557774352,1.67242216,0.68172939,0.82971332,0.24215279,0.57990279,0.8863004,0.2607426,257.8659759,26.15029716,5.835260482,0,128.3186839,23.22027779,1.088340938,0.11230485,209.8691063,24.15380764,3.084253612,0.6738291,1259.214638,144.9228459,203.2304536,178.908697,238.7571855,254.2448921,249.5598069,303.337668,1,1,0
"6",0.0878907,0.0351564,0,0,0.1289064,0.1757814,195.8364903,248.2896009,239.1995868,219.6671363,138.2464306,262.6529014,2.693460129,1.067764617,3.215863096,3.490607946,3.417665247,6.645048759,183.7256,284.4213097,229.1648762,220.8729197,195.1608402,193.6598965,26.2966671,24.72574615,24.31695938,23.41485786,23.41485786,23.48665237,-13.36328222,0.562002946,1.8217921,0.75074615,0.84208438,0.40860786,0.68973286,1.01052737,0.1757814,262.6529014,26.2966671,6.645048759,0,138.2464306,23.41485786,1.067764617,0.07128915,217.3153577,24.27595679,3.421734966,0.4277349,1303.892146,145.6557407,206.4640718,178.3836829,240.19474,256.7650296,262.7209836,311.8533914,1,1,0
"7",0.574218,0.0351564,0,0,0.1289064,0.1640625,190.3932715,251.4872512,250.0833368,232.039705,134.4813049,261.1369689,2.306044599,0.909116071,3.219482282,3.291686313,2.979600535,6.296514493,180.8166255,280.5844688,229.1343619,221.4107362,195.9296228,194.8033383,26.24212074,24.67805481,24.2142849,23.38044167,23.38044167,23.46420479,-14.14873948,0.55558319,1.73599574,0.60930481,0.7394099,0.37419167,0.62431667,0.86407979,0.574218,261.1369689,26.24212074,6.296514493,0,134.4813049,23.38044167,0.909116071,0.15039055,219.9369731,24.22659143,3.167074049,0.9023433,1319.621838,145.3595486,198.583584,170.8158881,240.2563574,253.3547414,253.8628796,304.6782952,1,1,0
"8",0.867186,0.0351564,0,0,0.1699221,0.2109375,181.6439679,257.9835266,255.0251107,243.9007025,133.8861435,248.4482282,2.101105893,0.37340759,3.082713068,3.086213984,2.314396978,5.430283608,179.8642974,304.5312602,221.5672585,216.8586541,181.3757054,196.0611281,24.43434143,24.23774338,24.21378517,24.1135025,24.1135025,22.8525486,-13.36085206,0.316358566,0.16553357,0.13774338,0.61391017,1.0135025,1.3573775,0.2211736,0.867186,257.9835266,24.43434143,5.430283608,0,133.8861435,22.8525486,0.37340759,0.213867,220.1479466,23.99423726,2.73135352,1.283202,1320.887679,143.9654236,192.3131845,144.5119786,234.7675915,247.315955,239.693822,294.1857343,1,1,0
"9",1.166016,0.0820314,0,0,0.1640628,0.307617,168.3161544,261.8303049,255.661723,259.116136,147.988662,237.4265515,2.647633913,0.548475804,3.27345328,3.583657804,2.726813563,5.349483432,178.3289074,172.7826977,212.8081856,206.8395417,177.7016608,195.9565588,24.45814705,24.28003311,24.65130997,24.4979744,24.4979744,22.87246704,-13.82207942,0.317136002,0.16997795,0.09490811,1.05143497,1.3667244,1.6440994,0.22909204,1.166016,261.8303049,24.65130997,5.349483432,0,147.988662,22.87246704,0.548475804,0.2866212,221.7232553,24.209651,3.021586299,1.7197272,1330.339532,145.257906,201.9624233,153.0036589,238.0039632,255.0765322,246.4113553,292.8798338,1,1,0
"10",0.0351564,0.726564,0.0820314,0,0,0.1875,170.6182286,167.1624395,261.837302,257.2106044,255.3640453,145.6303825,2.375366347,2.608530394,0.649390389,3.264234928,3.476822934,2.654800165,213.4667798,179.4797847,193.7313176,214.3881587,210.0983418,181.5589707,24.9809742,24.48805809,24.25554085,24.44006157,24.3498745,24.3498745,4.99756922,0.12621994,0.2562242,0.11569191,0.14366585,0.84018657,1.2459995,1.5779995,0.726564,261.837302,24.9809742,3.476822934,0,145.6303825,24.25554085,0.649390389,0.1718753,209.6371671,24.47739729,2.504857526,1.0312518,1257.823002,146.8643837,194.7733776,201.8661275,159.1781935,237.8509765,254.0277672,246.8942275,1,1,0
