epoch,cost_train,cost_test,accu_train,accu_test
    0.0000,    0.6912,    0.6912,    0.6410,    0.6410
    1.0000,    0.6912,    0.6912,    0.6410,    0.6410
    2.0000,    0.6912,    0.6911,    0.6410,    0.6410
    3.0000,    0.6911,    0.6911,    0.6410,    0.6410
    4.0000,    0.6911,    0.6911,    0.6410,    0.6410
    5.0000,    0.6911,    0.6911,    0.6410,    0.6410
    6.0000,    0.6911,    0.6910,    0.6410,    0.6410
    7.0000,    0.6910,    0.6910,    0.6410,    0.6410
    8.0000,    0.6910,    0.6910,    0.6410,    0.6410
    9.0000,    0.6910,    0.6910,    0.6410,    0.6410
   10.0000,    0.6910,    0.6909,    0.6410,    0.6410
   11.0000,    0.6909,    0.6909,    0.6410,    0.6410
   12.0000,    0.6909,    0.6909,    0.6410,    0.6410
   13.0000,    0.6909,    0.6909,    0.6410,    0.6410
   14.0000,    0.6909,    0.6908,    0.6410,    0.6410
   15.0000,    0.6908,    0.6908,    0.6410,    0.6410
   16.0000,    0.6908,    0.6908,    0.6410,    0.6410
   17.0000,    0.6908,    0.6908,    0.6410,    0.6410
   18.0000,    0.6907,    0.6907,    0.6410,    0.6410
   19.0000,    0.6907,    0.6907,    0.6410,    0.6410
   20.0000,    0.6907,    0.6907,    0.6410,    0.6410
   21.0000,    0.6907,    0.6907,    0.6410,    0.6410
   22.0000,    0.6906,    0.6906,    0.6410,    0.6410
   23.0000,    0.6906,    0.6906,    0.6410,    0.6410
   24.0000,    0.6906,    0.6906,    0.6410,    0.6410
   25.0000,    0.6906,    0.6906,    0.6410,    0.6410
   26.0000,    0.6905,    0.6905,    0.6410,    0.6410
   27.0000,    0.6905,    0.6905,    0.6410,    0.6410
   28.0000,    0.6905,    0.6905,    0.6410,    0.6410
   29.0000,    0.6905,    0.6905,    0.6410,    0.6410
   30.0000,    0.6904,    0.6904,    0.6410,    0.6410
   31.0000,    0.6904,    0.6904,    0.6410,    0.6410
   32.0000,    0.6904,    0.6904,    0.6410,    0.6410
   33.0000,    0.6903,    0.6903,    0.6410,    0.6410
   34.0000,    0.6903,    0.6903,    0.6410,    0.6410
   35.0000,    0.6903,    0.6903,    0.6410,    0.6410
   36.0000,    0.6903,    0.6903,    0.6410,    0.6410
   37.0000,    0.6902,    0.6902,    0.6410,    0.6410
   38.0000,    0.6902,    0.6902,    0.6410,    0.6410
   39.0000,    0.6902,    0.6902,    0.6410,    0.6410
   40.0000,    0.6901,    0.6901,    0.6410,    0.6410
   41.0000,    0.6901,    0.6901,    0.6410,    0.6410
   42.0000,    0.6901,    0.6901,    0.6410,    0.6410
   43.0000,    0.6900,    0.6901,    0.6410,    0.6410
   44.0000,    0.6900,    0.6900,    0.6410,    0.6410
   45.0000,    0.6900,    0.6900,    0.6410,    0.6410
   46.0000,    0.6899,    0.6900,    0.6410,    0.6410
   47.0000,    0.6899,    0.6899,    0.6410,    0.6410
   48.0000,    0.6899,    0.6899,    0.6410,    0.6410
   49.0000,    0.6898,    0.6899,    0.6410,    0.6410
   50.0000,    0.6898,    0.6898,    0.6410,    0.6410
   51.0000,    0.6898,    0.6898,    0.6410,    0.6410
   52.0000,    0.6897,    0.6898,    0.6410,    0.6410
   53.0000,    0.6897,    0.6897,    0.6410,    0.6410
   54.0000,    0.6896,    0.6897,    0.6410,    0.6410
   55.0000,    0.6896,    0.6896,    0.6410,    0.6410
   56.0000,    0.6896,    0.6896,    0.6410,    0.6410
   57.0000,    0.6895,    0.6896,    0.6410,    0.6410
   58.0000,    0.6895,    0.6895,    0.6410,    0.6410
   59.0000,    0.6894,    0.6895,    0.6410,    0.6410
   60.0000,    0.6894,    0.6894,    0.6410,    0.6410
   61.0000,    0.6893,    0.6894,    0.6410,    0.6410
   62.0000,    0.6893,    0.6893,    0.6410,    0.6410
   63.0000,    0.6892,    0.6893,    0.6410,    0.6410
   64.0000,    0.6892,    0.6893,    0.6410,    0.6410
   65.0000,    0.6891,    0.6892,    0.6410,    0.6410
   66.0000,    0.6891,    0.6892,    0.6410,    0.6410
   67.0000,    0.6890,    0.6891,    0.6410,    0.6410
   68.0000,    0.6890,    0.6890,    0.6410,    0.6410
   69.0000,    0.6889,    0.6890,    0.6410,    0.6410
   70.0000,    0.6889,    0.6889,    0.6410,    0.6410
   71.0000,    0.6888,    0.6889,    0.6410,    0.6410
   72.0000,    0.6887,    0.6888,    0.6410,    0.6410
   73.0000,    0.6887,    0.6888,    0.6410,    0.6410
   74.0000,    0.6886,    0.6887,    0.6410,    0.6410
   75.0000,    0.6885,    0.6886,    0.6410,    0.6410
   76.0000,    0.6885,    0.6886,    0.6410,    0.6410
   77.0000,    0.6884,    0.6885,    0.6410,    0.6410
   78.0000,    0.6883,    0.6884,    0.6410,    0.6410
   79.0000,    0.6882,    0.6883,    0.6410,    0.6410
   80.0000,    0.6882,    0.6883,    0.6410,    0.6410
   81.0000,    0.6881,    0.6882,    0.6410,    0.6410
   82.0000,    0.6880,    0.6881,    0.6410,    0.6410
   83.0000,    0.6879,    0.6880,    0.6410,    0.6410
   84.0000,    0.6878,    0.6879,    0.6410,    0.6410
   85.0000,    0.6877,    0.6878,    0.6410,    0.6410
   86.0000,    0.6876,    0.6877,    0.6410,    0.6410
   87.0000,    0.6875,    0.6876,    0.6410,    0.6410
   88.0000,    0.6874,    0.6875,    0.6410,    0.6410
   89.0000,    0.6873,    0.6874,    0.6410,    0.6410
   90.0000,    0.6872,    0.6873,    0.6410,    0.6410
   91.0000,    0.6871,    0.6872,    0.6410,    0.6410
   92.0000,    0.6869,    0.6871,    0.6410,    0.6410
   93.0000,    0.6868,    0.6869,    0.6410,    0.6410
   94.0000,    0.6867,    0.6868,    0.6410,    0.6410
   95.0000,    0.6865,    0.6867,    0.6410,    0.6410
   96.0000,    0.6864,    0.6865,    0.6410,    0.6410
   97.0000,    0.6862,    0.6864,    0.6410,    0.6410
   98.0000,    0.6861,    0.6862,    0.6410,    0.6410
   99.0000,    0.6859,    0.6861,    0.6410,    0.6410
  100.0000,    0.6858,    0.6859,    0.6410,    0.6410
  101.0000,    0.6856,    0.6857,    0.6410,    0.6410
  102.0000,    0.6854,    0.6856,    0.6410,    0.6410
  103.0000,    0.6852,    0.6854,    0.6410,    0.6410
  104.0000,    0.6850,    0.6852,    0.6410,    0.6410
  105.0000,    0.6848,    0.6850,    0.6410,    0.6410
  106.0000,    0.6846,    0.6848,    0.6410,    0.6410
  107.0000,    0.6844,    0.6846,    0.6410,    0.6410
  108.0000,    0.6842,    0.6844,    0.6410,    0.6410
  109.0000,    0.6839,    0.6841,    0.6410,    0.6410
  110.0000,    0.6837,    0.6839,    0.6410,    0.6410
  111.0000,    0.6834,    0.6836,    0.6410,    0.6410
  112.0000,    0.6832,    0.6834,    0.6410,    0.6410
  113.0000,    0.6829,    0.6831,    0.6410,    0.6410
  114.0000,    0.6826,    0.6828,    0.6410,    0.6410
  115.0000,    0.6823,    0.6826,    0.6410,    0.6410
